	01.01.2022 01:30:00 		 875609		 100,44276 		 2    
	01.01.2022 01:31:00 		 875610		 100,63867 		 2    
	01.01.2022 01:32:00 		 875611		 100,740524		 2    
	01.01.2022 01:33:00 		 875612		 100,54339 		 2    
	01.01.2022 01:34:00 		 875613		 100,50033 		 2    
	01.01.2022 01:35:00 		 875614		 100,60478 		 2    
	01.01.2022 01:36:00 		 875615		 100,6053  		 2    
	01.01.2022 01:37:00 		 875616		 100,417   		 2    
	01.01.2022 01:38:00 		 875617		 100,582085		 2    
	01.01.2022 01:39:00 		 875618		 100,55797 		 2    
	01.01.2022 01:40:00 		 875619		 100,668236		 2    
	01.01.2022 01:41:00 		 875620		 100,714516		 2    
	01.01.2022 01:42:00 		 875621		 100,611755		 2    
	01.01.2022 01:43:00 		 875622		 100,51988 		 2    
	01.01.2022 01:44:00 		 875623		 100,56099 		 2    
	01.01.2022 01:45:00 		 875624		 100,591805		 2    
	01.01.2022 01:46:00 		 875625		 100,71028 		 2    
	01.01.2022 01:47:00 		 875626		 100,64875 		 2    
	01.01.2022 01:48:00 		 875627		 100,44961 		 2    
	01.01.2022 01:49:00 		 875628		 100,345085		 2    
	01.01.2022 01:50:00 		 875629		 100,239235		 2    
	01.01.2022 01:51:00 		 875630		 100,423164		 2    
	01.01.2022 01:52:00 		 875631		 100,55084 		 2    
	01.01.2022 01:53:00 		 875632		 100,46421 		 2    
	01.01.2022 01:54:00 		 875633		 100,55931 		 2    
	01.01.2022 01:55:00 		 875634		 100,72093 		 2    
	01.01.2022 01:56:00 		 875635		 100,88728 		 2    
	01.01.2022 01:57:00 		 875636		 100,802765		 2    
	01.01.2022 01:58:00 		 875637		 100,88403 		 2    
	01.01.2022 01:59:00 		 875638		 101,07531 		 2    
	01.01.2022 02:00:00 		 875639		 101,135284		 2    
	01.01.2022 02:01:00 		 875640		 101,31552 		 2    
	01.01.2022 02:02:00 		 875641		 101,49636 		 2    
	01.01.2022 02:03:00 		 875642		 101,47753 		 2    
	01.01.2022 02:04:00 		 875643		 101,30674 		 2    
	01.01.2022 02:05:00 		 875644		 101,433426		 2    
	01.01.2022 02:06:00 		 875645		 101,541756		 2    
	01.01.2022 02:07:00 		 875646		 101,52432 		 2    
	01.01.2022 02:08:00 		 875647		 101,52206 		 2    
	01.01.2022 02:09:00 		 875648		 101,3635  		 2    
	01.01.2022 02:10:00 		 875649		 101,303955		 2    
	01.01.2022 02:11:00 		 875650		 101,18817 		 2    
	01.01.2022 02:12:00 		 875651		 101,32887 		 2    
	01.01.2022 02:13:00 		 875652		 101,34875 		 2    
	01.01.2022 02:14:00 		 875653		 101,33974 		 2    
	01.01.2022 02:15:00 		 875654		 101,21804 		 2    
	01.01.2022 02:16:00 		 875655		 101,07815 		 2    
	01.01.2022 02:17:00 		 875656		 101,26779 		 2    
	01.01.2022 02:18:00 		 875657		 101,344505		 2    
	01.01.2022 02:19:00 		 875658		 101,436806		 2    
	01.01.2022 02:20:00 		 875659		 101,37151 		 2    
	01.01.2022 02:21:00 		 875660		 101,27644 		 2    
	01.01.2022 02:22:00 		 875661		 101,28188 		 2    
	01.01.2022 02:23:00 		 875662		 101,11266 		 2    
	01.01.2022 02:24:00 		 875663		 101,20514 		 2    
	01.01.2022 02:25:00 		 875664		 101,155785		 2    
	01.01.2022 02:26:00 		 875665		 101,24428 		 2    
	01.01.2022 02:27:00 		 875666		 101,09437 		 2    
	01.01.2022 02:28:00 		 875667		 100,97518 		 2    
	01.01.2022 02:29:00 		 875668		 101,16204 		 2    
	01.01.2022 02:30:00 		 875669		 101,268166		 2    
	01.01.2022 02:31:00 		 875670		 101,26057 		 2    
	01.01.2022 02:32:00 		 875671		 101,42691 		 2    
	01.01.2022 02:33:00 		 875672		 101,43213 		 2    
	01.01.2022 02:34:00 		 875673		 101,373436		 2    
	01.01.2022 02:35:00 		 875674		 101,362434		 2    
	01.01.2022 02:36:00 		 875675		 101,47664 		 2    
	01.01.2022 02:37:00 		 875676		 101,358696		 2    
	01.01.2022 02:38:00 		 875677		 101,289635		 2    
	01.01.2022 02:39:00 		 875678		 101,20417 		 2    
	01.01.2022 02:40:00 		 875679		 101,34683 		 2    
	01.01.2022 02:41:00 		 875680		 101,16842 		 2    
	01.01.2022 02:42:00 		 875681		 101,19991 		 2    
	01.01.2022 02:43:00 		 875682		 101,10101 		 2    
	01.01.2022 02:44:00 		 875683		 101,01697 		 2    
	01.01.2022 02:45:00 		 875684		 101,13605 		 2    
	01.01.2022 02:46:00 		 875685		 101,24349 		 2    
	01.01.2022 02:47:00 		 875686		 101,36822 		 2    
	01.01.2022 02:48:00 		 875687		 101,32389 		 2    
	01.01.2022 02:49:00 		 875688		 101,50011 		 2    
	01.01.2022 02:50:00 		 875689		 101,5553  		 2    
	01.01.2022 02:51:00 		 875690		 101,39243 		 2    
	01.01.2022 02:52:00 		 875691		 101,26769 		 2    
	01.01.2022 02:53:00 		 875692		 101,38041 		 2    
	01.01.2022 02:54:00 		 875693		 101,26495 		 2    
	01.01.2022 02:55:00 		 875694		 101,23028 		 2    
	01.01.2022 02:56:00 		 875695		 101,19427 		 2    
	01.01.2022 02:57:00 		 875696		 101,08489 		 2    
	01.01.2022 02:58:00 		 875697		 101,27073 		 2    
	01.01.2022 02:59:00 		 875698		 101,3044  		 2    
	01.01.2022 03:00:00 		 875699		 101,29021 		 2    
	01.01.2022 03:01:00 		 875700		 101,44661 		 2    
	01.01.2022 03:02:00 		 875701		 101,33497 		 2    
	01.01.2022 03:03:00 		 875702		 101,25844 		 2    
	01.01.2022 03:04:00 		 875703		 101,22591 		 2    
	01.01.2022 03:05:00 		 875704		 101,40093 		 2    
	01.01.2022 03:06:00 		 875705		 101,42007 		 2    
	01.01.2022 03:07:00 		 875706		 101,397644		 2    
	01.01.2022 03:08:00 		 875707		 101,309654		 2    
	01.01.2022 03:09:00 		 875708		 101,4571  		 2    
	01.01.2022 03:10:00 		 875709		 101,49398 		 2    
	01.01.2022 03:11:00 		 875710		 101,536385		 2    
	01.01.2022 03:12:00 		 875711		 101,43931 		 2    
	01.01.2022 03:13:00 		 875712		 101,38421 		 2    
	01.01.2022 03:14:00 		 875713		 101,446075		 2    
	01.01.2022 03:15:00 		 875714		 101,57864 		 2    
	01.01.2022 03:16:00 		 875715		 101,384705		 2    
	01.01.2022 03:17:00 		 875716		 101,22577 		 2    
	01.01.2022 03:18:00 		 875717		 101,37306 		 2    
	01.01.2022 03:19:00 		 875718		 101,34916 		 2    
	01.01.2022 03:20:00 		 875719		 101,1579  		 2    
	01.01.2022 03:21:00 		 875720		 101,1224  		 2    
	01.01.2022 03:22:00 		 875721		 101,04342 		 2    
	01.01.2022 03:23:00 		 875722		 100,92381 		 2    
	01.01.2022 03:24:00 		 875723		 100,88929 		 2    
	01.01.2022 03:25:00 		 875724		 100,91264 		 2    
	01.01.2022 03:26:00 		 875725		 101,04342 		 2    
	01.01.2022 03:27:00 		 875726		 101,0776  		 2    
	01.01.2022 03:28:00 		 875727		 101,265335		 2    
	01.01.2022 03:29:00 		 875728		 101,33707 		 2    
	01.01.2022 03:30:00 		 875729		 101,32943 		 2    
	01.01.2022 03:31:00 		 875730		 101,40039 		 2    
	01.01.2022 03:32:00 		 875731		 101,49147 		 2    
	01.01.2022 03:33:00 		 875732		 101,59148 		 2    
	01.01.2022 03:34:00 		 875733		 101,48515 		 2    
	01.01.2022 03:35:00 		 875734		 101,64648 		 2    
	01.01.2022 03:36:00 		 875735		 101,846275		 2    
	01.01.2022 03:37:00 		 875736		 101,89793 		 2    
	01.01.2022 03:38:00 		 875737		 101,85061 		 2    
	01.01.2022 03:39:00 		 875738		 101,87922 		 2    
	01.01.2022 03:40:00 		 875739		 101,81796 		 2    
	01.01.2022 03:41:00 		 875740		 101,83462 		 2    
	01.01.2022 03:42:00 		 875741		 101,98478 		 2    
	01.01.2022 03:43:00 		 875742		 101,98972 		 2    
	01.01.2022 03:44:00 		 875743		 101,9698  		 2    
	01.01.2022 03:45:00 		 875744		 101,921165		 2    
	01.01.2022 03:46:00 		 875745		 101,848404		 2    
	01.01.2022 03:47:00 		 875746		 101,77662 		 2    
	01.01.2022 03:48:00 		 875747		 101,73073 		 2    
	01.01.2022 03:49:00 		 875748		 101,88924 		 2    
	01.01.2022 03:50:00 		 875749		 101,78958 		 2    
	01.01.2022 03:51:00 		 875750		 101,83701 		 2    
	01.01.2022 03:52:00 		 875751		 101,84257 		 2    
	01.01.2022 03:53:00 		 875752		 101,809326		 2    
	01.01.2022 03:54:00 		 875753		 101,64385 		 2    
	01.01.2022 03:55:00 		 875754		 101,77685 		 2    
	01.01.2022 03:56:00 		 875755		 101,61405 		 2    
	01.01.2022 03:57:00 		 875756		 101,53496 		 2    
	01.01.2022 03:58:00 		 875757		 101,47412 		 2    
	01.01.2022 03:59:00 		 875758		 101,48799 		 2    
	01.01.2022 04:00:00 		 875759		 101,31033 		 2    
	01.01.2022 04:01:00 		 875760		 101,392525		 2    
	01.01.2022 04:02:00 		 875761		 101,49498 		 2    
	01.01.2022 04:03:00 		 875762		 101,6721  		 2    
	01.01.2022 04:04:00 		 875763		 101,777306		 2    
	01.01.2022 04:05:00 		 875764		 101,77645 		 2    
	01.01.2022 04:06:00 		 875765		 101,81159 		 2    
	01.01.2022 04:07:00 		 875766		 101,82505 		 2    
	01.01.2022 04:08:00 		 875767		 101,82284 		 2    
	01.01.2022 04:09:00 		 875768		 101,82975 		 2    
	01.01.2022 04:10:00 		 875769		 101,73542 		 2    
	01.01.2022 04:11:00 		 875770		 101,71498 		 2    
	01.01.2022 04:12:00 		 875771		 101,51924 		 2    
	01.01.2022 04:13:00 		 875772		 101,4344  		 2    
	01.01.2022 04:14:00 		 875773		 101,38883 		 2    
	01.01.2022 04:15:00 		 875774		 101,52139 		 2    
	01.01.2022 04:16:00 		 875775		 101,59759 		 2    
	01.01.2022 04:17:00 		 875776		 101,42505 		 2    
	01.01.2022 04:18:00 		 875777		 101,51593 		 2    
	01.01.2022 04:19:00 		 875778		 101,70788 		 2    
	01.01.2022 04:20:00 		 875779		 101,87516 		 2    
	01.01.2022 04:21:00 		 875780		 101,95527 		 2    
	01.01.2022 04:22:00 		 875781		 101,85985 		 2    
	01.01.2022 04:23:00 		 875782		 101,72963 		 2    
	01.01.2022 04:24:00 		 875783		 101,923355		 2    
	01.01.2022 04:25:00 		 875784		 101,90657 		 2    
	01.01.2022 04:26:00 		 875785		 101,74402 		 2    
	01.01.2022 04:27:00 		 875786		 101,85519 		 2    
	01.01.2022 04:28:00 		 875787		 101,87798 		 2    
	01.01.2022 04:29:00 		 875788		 101,864075		 2    
	01.01.2022 04:30:00 		 875789		 101,69742 		 2    
	01.01.2022 04:31:00 		 875790		 101,58525 		 2    
	01.01.2022 04:32:00 		 875791		 101,63279 		 2    
	01.01.2022 04:33:00 		 875792		 101,70539 		 2    
	01.01.2022 04:34:00 		 875793		 101,748276		 2    
	01.01.2022 04:35:00 		 875794		 101,6774  		 2    
	01.01.2022 04:36:00 		 875795		 101,80793 		 2    
	01.01.2022 04:37:00 		 875796		 101,93502 		 2    
	01.01.2022 04:38:00 		 875797		 101,877365		 2    
	01.01.2022 04:39:00 		 875798		 101,73213 		 2    
	01.01.2022 04:40:00 		 875799		 101,8484  		 2    
	01.01.2022 04:41:00 		 875800		 101,858826		 2    
	01.01.2022 04:42:00 		 875801		 101,686905		 2    
	01.01.2022 04:43:00 		 875802		 101,731895		 2    
	01.01.2022 04:44:00 		 875803		 101,684586		 2    
	01.01.2022 04:45:00 		 875804		 101,85258 		 2    
	01.01.2022 04:46:00 		 875805		 101,81356 		 2    
	01.01.2022 04:47:00 		 875806		 101,86989 		 2    
	01.01.2022 04:48:00 		 875807		 101,86314 		 2    
	01.01.2022 04:49:00 		 875808		 101,84523 		 2    
	01.01.2022 04:50:00 		 875809		 101,8698  		 2    
	01.01.2022 04:51:00 		 875810		 101,8016  		 2    
	01.01.2022 04:52:00 		 875811		 101,86722 		 2    
	01.01.2022 04:53:00 		 875812		 101,979774		 2    
	01.01.2022 04:54:00 		 875813		 101,95525 		 2    
	01.01.2022 04:55:00 		 875814		 101,93921 		 2    
	01.01.2022 04:56:00 		 875815		 101,76024 		 2    
	01.01.2022 04:57:00 		 875816		 101,838646		 2    
	01.01.2022 04:58:00 		 875817		 101,87501 		 2    
	01.01.2022 04:59:00 		 875818		 101,702255		 2    
	01.01.2022 05:00:00 		 875819		 101,776924		 2    
	01.01.2022 05:01:00 		 875820		 101,7419  		 2    
	01.01.2022 05:02:00 		 875821		 101,86063 		 2    
	01.01.2022 05:03:00 		 875822		 101,69803 		 2    
	01.01.2022 05:04:00 		 875823		 101,60298 		 2    
	01.01.2022 05:05:00 		 875824		 101,44811 		 2    
	01.01.2022 05:06:00 		 875825		 101,30944 		 2    
	01.01.2022 05:07:00 		 875826		 101,419586		 2    
	01.01.2022 05:08:00 		 875827		 101,33542 		 2    
	01.01.2022 05:09:00 		 875828		 101,17215 		 2    
	01.01.2022 05:10:00 		 875829		 101,17312 		 2    
	01.01.2022 05:11:00 		 875830		 101,00145 		 2    
	01.01.2022 05:12:00 		 875831		 101,03718 		 2    
	01.01.2022 05:13:00 		 875832		 101,081375		 2    
	01.01.2022 05:14:00 		 875833		 101,193535		 2    
	01.01.2022 05:15:00 		 875834		 101,22041 		 2    
	01.01.2022 05:16:00 		 875835		 101,03131 		 2    
	01.01.2022 05:17:00 		 875836		 100,85048 		 2    
	01.01.2022 05:18:00 		 875837		 101,04759 		 2    
	01.01.2022 05:19:00 		 875838		 101,17859 		 2    
	01.01.2022 05:20:00 		 875839		 101,04386 		 2    
	01.01.2022 05:21:00 		 875840		 101,14285 		 2    
	01.01.2022 05:22:00 		 875841		 101,13757 		 2    
	01.01.2022 05:23:00 		 875842		 100,98637 		 2    
	01.01.2022 05:24:00 		 875843		 101,075   		 2    
	01.01.2022 05:25:00 		 875844		 101,099144		 2    
	01.01.2022 05:26:00 		 875845		 101,10488 		 2    
	01.01.2022 05:27:00 		 875846		 101,203255		 2    
	01.01.2022 05:28:00 		 875847		 101,0603  		 2    
	01.01.2022 05:29:00 		 875848		 101,24427 		 2    
	01.01.2022 05:30:00 		 875849		 101,22574 		 2    
	01.01.2022 05:31:00 		 875850		 101,39534 		 2    
	01.01.2022 05:32:00 		 875851		 101,58789 		 2    
	01.01.2022 05:33:00 		 875852		 101,57706 		 2    
	01.01.2022 05:34:00 		 875853		 101,63308 		 2    
	01.01.2022 05:35:00 		 875854		 101,78    		 2    
	01.01.2022 05:36:00 		 875855		 101,85168 		 2    
	01.01.2022 05:37:00 		 875856		 101,77091 		 2    
	01.01.2022 05:38:00 		 875857		 101,73115 		 2    
	01.01.2022 05:39:00 		 875858		 101,82411 		 2    
	01.01.2022 05:40:00 		 875859		 101,89093 		 2    
	01.01.2022 05:41:00 		 875860		 101,84087 		 2    
	01.01.2022 05:42:00 		 875861		 101,803474		 2    
	01.01.2022 05:43:00 		 875862		 101,713745		 2    
	01.01.2022 05:44:00 		 875863		 101,86411 		 2    
	01.01.2022 05:45:00 		 875864		 101,807846		 2    
	01.01.2022 05:46:00 		 875865		 101,95179 		 2    
	01.01.2022 05:47:00 		 875866		 101,86587 		 2    
	01.01.2022 05:48:00 		 875867		 101,810524		 2    
	01.01.2022 05:49:00 		 875868		 101,71323 		 2    
	01.01.2022 05:50:00 		 875869		 101,82799 		 2    
	01.01.2022 05:51:00 		 875870		 101,700165		 2    
	01.01.2022 05:52:00 		 875871		 101,82357 		 2    
	01.01.2022 05:53:00 		 875872		 101,689354		 2    
	01.01.2022 05:54:00 		 875873		 101,88334 		 2    
	01.01.2022 05:55:00 		 875874		 101,848274		 2    
	01.01.2022 05:56:00 		 875875		 101,80797 		 2    
	01.01.2022 05:57:00 		 875876		 101,7179  		 2    
	01.01.2022 05:58:00 		 875877		 101,753136		 2    
	01.01.2022 05:59:00 		 875878		 101,864105		 2    
	01.01.2022 06:00:00 		 875879		 101,96177 		 2    
	01.01.2022 06:01:00 		 875880		 101,98983 		 2    
	01.01.2022 06:02:00 		 875881		 101,83049 		 2    
	01.01.2022 06:03:00 		 875882		 101,80205 		 2    
	01.01.2022 06:04:00 		 875883		 101,96068 		 2    
	01.01.2022 06:05:00 		 875884		 101,908295		 2    
	01.01.2022 06:06:00 		 875885		 101,86333 		 2    
	01.01.2022 06:07:00 		 875886		 101,686226		 2    
	01.01.2022 06:08:00 		 875887		 101,75292 		 2    
	01.01.2022 06:09:00 		 875888		 101,72688 		 2    
	01.01.2022 06:10:00 		 875889		 101,90288 		 2    
	01.01.2022 06:11:00 		 875890		 101,86527 		 2    
	01.01.2022 06:12:00 		 875891		 101,87975 		 2    
	01.01.2022 06:13:00 		 875892		 101,82826 		 2    
	01.01.2022 06:14:00 		 875893		 101,7531  		 2    
	01.01.2022 06:15:00 		 875894		 101,69176 		 2    
	01.01.2022 06:16:00 		 875895		 101,53067 		 2    
	01.01.2022 06:17:00 		 875896		 101,396385		 2    
	01.01.2022 06:18:00 		 875897		 101,34631 		 2    
	01.01.2022 06:19:00 		 875898		 101,21709 		 2    
	01.01.2022 06:20:00 		 875899		 101,23977 		 2    
	01.01.2022 06:21:00 		 875900		 101,40497 		 2    
	01.01.2022 06:22:00 		 875901		 101,32446 		 2    
	01.01.2022 06:23:00 		 875902		 101,331924		 2    
	01.01.2022 06:24:00 		 875903		 101,52559 		 2    
	01.01.2022 06:25:00 		 875904		 101,50513 		 2    
	01.01.2022 06:26:00 		 875905		 101,52311 		 2    
	01.01.2022 06:27:00 		 875906		 101,41325 		 2    
	01.01.2022 06:28:00 		 875907		 101,42157 		 2    
	01.01.2022 06:29:00 		 875908		 101,38    		 2    
	01.01.2022 06:30:00 		 875909		 101,5713  		 2    
	01.01.2022 06:31:00 		 875910		 101,56639 		 2    
	01.01.2022 06:32:00 		 875911		 101,418655		 2    
	01.01.2022 06:33:00 		 875912		 101,61001 		 2    
	01.01.2022 06:34:00 		 875913		 101,57896 		 2    
	01.01.2022 06:35:00 		 875914		 101,7484  		 2    
	01.01.2022 06:36:00 		 875915		 101,9289  		 2    
	01.01.2022 06:37:00 		 875916		 101,93888 		 2    
	01.01.2022 06:38:00 		 875917		 101,92766 		 2    
	01.01.2022 06:39:00 		 875918		 101,8549  		 2    
	01.01.2022 06:40:00 		 875919		 101,74501 		 2    
	01.01.2022 06:41:00 		 875920		 101,81183 		 2    
	01.01.2022 06:42:00 		 875921		 101,71522 		 2    
	01.01.2022 06:43:00 		 875922		 101,89209 		 2    
	01.01.2022 06:44:00 		 875923		 101,833305		 2    
	01.01.2022 06:45:00 		 875924		 101,799904		 2    
	01.01.2022 06:46:00 		 875925		 101,881676		 2    
	01.01.2022 06:47:00 		 875926		 101,688194		 2    
	01.01.2022 06:48:00 		 875927		 101,50653 		 2    
	01.01.2022 06:49:00 		 875928		 101,688835		 2    
	01.01.2022 06:50:00 		 875929		 101,82801 		 2    
	01.01.2022 06:51:00 		 875930		 101,84209 		 2    
	01.01.2022 06:52:00 		 875931		 101,83058 		 2    
	01.01.2022 06:53:00 		 875932		 101,670555		 2    
	01.01.2022 06:54:00 		 875933		 101,590324		 2    
	01.01.2022 06:55:00 		 875934		 101,53204 		 2    
	01.01.2022 06:56:00 		 875935		 101,65965 		 2    
	01.01.2022 06:57:00 		 875936		 101,48857 		 2    
	01.01.2022 06:58:00 		 875937		 101,37606 		 2    
	01.01.2022 06:59:00 		 875938		 101,30445 		 2    
	01.01.2022 07:00:00 		 875939		 101,2546  		 2    
	01.01.2022 07:01:00 		 875940		 101,17447 		 2    
	01.01.2022 07:02:00 		 875941		 101,07382 		 2    
	01.01.2022 07:03:00 		 875942		 101,22338 		 2    
	01.01.2022 07:04:00 		 875943		 101,03728 		 2    
	01.01.2022 07:05:00 		 875944		 100,92682 		 2    
	01.01.2022 07:06:00 		 875945		 100,799965		 2    
	01.01.2022 07:07:00 		 875946		 100,64962 		 2    
	01.01.2022 07:08:00 		 875947		 100,4915  		 2    
	01.01.2022 07:09:00 		 875948		 100,59302 		 2    
	01.01.2022 07:10:00 		 875949		 100,52095 		 2    
	01.01.2022 07:11:00 		 875950		 100,54541 		 2    
	01.01.2022 07:12:00 		 875951		 100,440575		 2    
	01.01.2022 07:13:00 		 875952		 100,46976 		 2    
	01.01.2022 07:14:00 		 875953		 100,33516 		 2    
	01.01.2022 07:15:00 		 875954		 100,3042  		 2    
	01.01.2022 07:16:00 		 875955		 100,16897 		 2    
	01.01.2022 07:17:00 		 875956		 100,15384 		 2    
	01.01.2022 07:18:00 		 875957		 100,19861 		 2    
	01.01.2022 07:19:00 		 875958		 100,21745 		 2    
	01.01.2022 07:20:00 		 875959		 100,19778 		 2    
	01.01.2022 07:21:00 		 875960		 100,19966 		 2    
	01.01.2022 07:22:00 		 875961		 100,340294		 2    
	01.01.2022 07:23:00 		 875962		 100,32091 		 2    
	01.01.2022 07:24:00 		 875963		 100,160934		 2    
	01.01.2022 07:25:00 		 875964		 100,03365 		 2    
	01.01.2022 07:26:00 		 875965		 100,1302  		 2    
	01.01.2022 07:27:00 		 875966		 100,16658 		 2    
	01.01.2022 07:28:00 		 875967		 100,33234 		 2    
	01.01.2022 07:29:00 		 875968		 100,18522 		 2    
	01.01.2022 07:30:00 		 875969		 100,20106 		 2    
	01.01.2022 07:31:00 		 875970		 100,22383 		 2    
	01.01.2022 07:32:00 		 875971		 100,34869 		 2    
	01.01.2022 07:33:00 		 875972		 100,42477 		 2    
	01.01.2022 07:34:00 		 875973		 100,58859 		 2    
	01.01.2022 07:35:00 		 875974		 100,4013  		 2    
	01.01.2022 07:36:00 		 875975		 100,51339 		 2    
	01.01.2022 07:37:00 		 875976		 100,39583 		 2    
	01.01.2022 07:38:00 		 875977		 100,36773 		 2    
	01.01.2022 07:39:00 		 875978		 100,552574		 2    
	01.01.2022 07:40:00 		 875979		 100,71375 		 2    
	01.01.2022 07:41:00 		 875980		 100,84333 		 2    
	01.01.2022 07:42:00 		 875981		 100,83892 		 2    
	01.01.2022 07:43:00 		 875982		 100,98203 		 2    
	01.01.2022 07:44:00 		 875983		 100,87512 		 2    
	01.01.2022 07:45:00 		 875984		 100,9134  		 2    
	01.01.2022 07:46:00 		 875985		 101,0417  		 2    
	01.01.2022 07:47:00 		 875986		 101,1271  		 2    
	01.01.2022 07:48:00 		 875987		 101,0071  		 2    
